iter	Huber:delta=1.345
0	23982.27345
1	23698.36579
2	23503.88713
3	23164.1782
4	23066.15484
5	22998.65517
6	22924.11995
7	22879.91579
8	22802.08664
9	22719.22681
10	22556.89266
11	22481.47142
12	22472.11232
13	22404.80897
14	22403.24493
15	22388.00318
16	22263.3814
17	22117.19718
18	22094.34965
19	22015.86513
20	21919.37372
21	21781.96482
22	21743.82239
23	21600.08247
24	21597.8364
25	21567.454
26	21494.0429
27	21436.69125
28	21435.48173
29	21414.29116
30	21381.0896
31	21327.12458
32	21302.65149
33	21272.21173
34	21196.46991
35	21133.86888
36	21125.82062
37	21094.29331
38	21080.03255
39	21016.71988
40	20920.51491
41	20908.8827
42	20894.5575
43	20823.33759
44	20814.53947
45	20812.80048
46	20770.62326
47	20759.77301
48	20752.58949
49	20727.24965
50	20670.96754
51	20654.65816
52	20542.63893
53	20511.92814
54	20505.70435
55	20497.15645
56	20476.10571
57	20430.20225
58	20369.00075
59	20351.98231
